gene_id	E027	E028	E053	E054	E055	E056	E057	E058	E059	E061	E079	E084	E085	E094	E106	E109
ENSG00000110934	0.008	0.028	0	0	0	0.002	0.008	0.007	0	0	2.692	4.096	3.701	4.793	16.053	2.382
ENSG00000110944	27.345	2.261	0.189	0.082	0.387	0.113	5.399	0.974	0.167	0.096	20.342	0.788	0.956	0.744	2.584	0.525
ENSG00000110955	343.493	489.721	296.76	262.853	490.282	382.779	388.692	391.812	752.255	580.362	226.275	283.239	260.897	512.268	642.307	687.203
ENSG00000110958	177.181	75.833	42.077	43.653	61.139	82.388	89.469	95.248	61.335	71.833	55.092	80.446	79.417	83.221	81.272	109.902
ENSG00000110975	0	0.008	0	0.008	0	0	0	0	0	0	0.042	0.568	0.034	0.222	0.121	0.395
ENSG00000110987	6.564	9.488	13.831	16.637	4.239	9.469	10.558	12.403	7.4	6.967	2.379	4.469	4.025	2.967	3.446	3.012
ENSG00000111011	62.718	8.965	10.759	11.767	10.206	4.271	5.532	11.527	0.887	3.315	15.455	20.006	18.541	13.704	11.833	10.876
ENSG00000111012	11.181	4.167	0.339	0.462	0.578	0.197	41.41	40.098	0.244	0.195	0.571	0.612	0.732	0.504	1.113	0.982
ENSG00000111046	0	0	0	0	0.047	0.063	0	0	0	0	0.005	0.137	0.207	0.176	0.007	0.01
ENSG00000111049	0	0	0	0	0	0.007	0	0	0	0	0	0.045	0.061	0	0	0
ENSG00000111052	0.686	0.006	1.588	1.955	3.877	2.731	0	0.001	0.007	0.009	1.449	5.093	4.522	2.157	0.687	0.243
ENSG00000111057	54.245	100.24	0	0.004	1.971	6.684	235.633	108.319	33.507	0.052	87.403	246.757	345.841	239.211	324.439	324.778
ENSG00000111058	0.111	0	6.55	5.66	2.267	0.632	0.022	0.129	0.004	0.067	2.074	2.202	2.373	4.571	1.107	1.063
ENSG00000111077	3.097	1.319	3.032	6.786	65.302	74.964	1.361	1.373	21.336	15.065	44.373	9.128	7.317	42.148	15.281	26.385
ENSG00000111087	0.038	0.049	0.317	0.42	1.697	0.508	1.666	0.651	0.749	0.611	2.906	2.47	2.265	2.347	0.849	0.945
ENSG00000111110	0.381	0.471	1.188	1.354	0.325	0.062	0.02	0.071	10.144	19.241	0.502	11.979	8.756	4.3	2.288	4.814
ENSG00000111142	58.582	37.471	25.827	30.318	25.168	11.795	13.502	34.998	7.47	13.434	20.883	24.641	24.975	27.248	21.129	26.815
ENSG00000111144	14.58	31.407	7.199	9.151	12.002	5.215	12.933	25.826	12.11	20.701	16.571	42.557	38.419	15.913	14.782	23.997
ENSG00000111145	57.115	45.241	2.99	13.134	102.523	99.801	49.025	78.732	10.771	22.454	19.3	12.528	9.579	16.689	9.336	14.667
ENSG00000111181	0.07	0.14	0.179	0.107	0	0	0	0.005	0.038	0.035	0.1	0.036	0.016	0.148	0.207	0.17
ENSG00000111186	8.572	1.995	1.515	1.536	31.871	36.192	17.979	4.868	2.601	0.023	7.497	2.398	1.393	3.134	1.277	1.632
ENSG00000111196	4.615	3.708	2.513	2.362	5.828	4.348	4.315	5.978	2.926	3.472	5.739	5.518	5.218	9.451	5.821	7.629
ENSG00000111199	0.6	7.922	0.023	0.052	1.073	2.71	4.059	1.194	5.274	2.433	7.855	0.403	1.326	0.96	0.271	0.371
ENSG00000111203	4.5	3.681	5.445	6.839	9.109	5.665	3.98	4.093	8.564	9.564	9.25	9.05	9.461	6.472	7.975	7.444
ENSG00000111206	0.13	4.614	47.36	33.66	68.753	63.124	90.651	64.993	122.285	76.553	4.902	8.35	7.703	8.312	18.27	24.616
ENSG00000111215	2.994	2.06	2.401	2.938	2.572	1.404	1.117	1.493	1.454	2.809	1.411	2.465	2.313	1.603	1.126	1.179
ENSG00000111218	0	7.718	0	0.011	0	0.002	0.009	0.184	0	0	0.001	0.023	0.01	0	0.012	0.006
ENSG00000111224	1.235	3.001	4.412	5.535	3.289	1.427	1.494	2.731	1.334	4.292	1.809	4.01	3.631	2.913	2.947	2.429
ENSG00000111229	34.008	48.595	20.327	20.308	59.71	53.321	58.303	63.779	31.472	55.416	106.066	46.832	50.797	118.915	83.686	70.413
ENSG00000111231	12.741	5.796	3.84	3.552	7.983	5.329	5.362	9.695	4.833	5.681	10.14	5.822	4.933	19.887	7.775	10.346
ENSG00000111237	18.039	21.612	8.816	9.916	15.723	13.706	20.519	27.105	13.601	23.61	37.707	44.778	45.301	50.847	34.115	40.552
ENSG00000111241	0.005	0.014	0.007	0.001	0	0	0	0	0	0	0.086	0.04	0.04	0	0	0
ENSG00000111245	0	0.035	0	0	0	0	0.099	0.047	0	0	0.588	0.482	0.656	5.054	2.063	0.295
ENSG00000111247	0.192	1.29	7.591	7.511	7.352	5.957	5.024	12.232	2.266	4.093	1.904	6.382	6.602	5.059	4.494	8.064
ENSG00000111249	0.089	0.142	0.002	0.699	0	0.001	0	0.002	0	0.001	0.05	1.044	0.091	0.765	0.099	0.481
ENSG00000111252	3.385	6.52	3.745	4.834	99.564	117.423	13.765	10.137	23.919	24.148	5.362	7.066	6.219	11.54	12.883	15.693
ENSG00000111254	0.405	0.634	0.303	0.626	0.313	0.034	0.122	0.641	0.055	0.232	0.545	0.862	0.958	1.059	0.775	0.727
ENSG00000111261	1.66	8.13	5.705	7.601	3.109	2.099	2.073	6.412	1.034	2.143	14.917	13.993	18.735	13.102	15.905	20.495
ENSG00000111262	0.061	0	0.033	0.005	0.006	0.015	0	0	0	0.001	0.011	0.543	0.004	0	0.067	0.021
ENSG00000111266	37.823	8.388	22.576	17.557	2.534	1.222	8.654	8.932	14.779	14.378	6.084	30.281	48.441	15.547	12.972	17.958
ENSG00000111269	14.248	13.367	7.947	9.79	11.776	7.51	5.938	9.698	26.552	56.703	14.187	19.711	23.527	41.371	17.696	16.896
ENSG00000111271	1.922	3.222	5.732	7.706	5.041	4.049	2.488	3.233	4.276	6.531	5.742	7.722	8.381	4.965	5.964	6.899
ENSG00000111275	3.461	0.205	46.631	40.225	26.053	32.711	36.297	18.52	15.487	27.485	226.918	57.686	73.332	273.507	219.898	236.282
ENSG00000111276	15.85	1.544	30.197	26.431	9.577	5.285	7.012	5.172	19.179	36.895	30.541	54.598	51.498	26.033	40.463	61.699
ENSG00000111291	0.091	3.024	0	0	0.049	0.026	0.005	0.01	0.011	0.034	0.223	1.061	0.672	0.115	0.163	0.208
ENSG00000111300	9.555	8.398	4.192	4.899	4.447	2.511	2.124	8.039	1.823	4.144	4.972	7.226	6.654	2.991	3.223	3.358
ENSG00000111305	0.026	0.071	0.092	0.13	0.324	1.553	0.026	0.006	0	0.004	0.009	0.579	1.628	0.064	0	0.414
ENSG00000111319	80.789	69.308	0.027	0.006	0.132	0.137	1.728	1.532	0.296	0.003	45.659	6.439	11.261	34.612	75.142	8.08
ENSG00000111321	40.082	36.269	0.051	0.016	43.121	40.182	44.762	36.934	62.498	41.018	32.897	25.027	27.871	23.29	22.326	26.399
ENSG00000111325	1.38	2.148	3.685	4.317	5.573	4.314	4.452	3.023	4.35	3.666	7.05	6.658	6.966	9.291	10.467	10.671
ENSG00000111328	37.168	71.698	137.21	136.336	56.135	87.846	111.477	77.638	136.324	123.369	62.877	19.72	12.844	132.184	19.716	25.359
ENSG00000111331	1.129	16.548	1.12	2.61	2.131	9.042	135.376	74.688	7.221	7.267	10.331	6.216	5.07	6.881	24.066	10.389
ENSG00000111335	0.118	9.189	0.019	0.004	0.067	0.199	55.444	68.191	0.744	7.811	5.505	1.081	0.949	6.734	15.329	4.93
ENSG00000111339	0.043	0.021	0.002	0.014	0.009	0	0.002	0	0.005	0	0.171	2.789	2.918	0	0.19	0.218
ENSG00000111341	41.686	0.352	0.011	0.014	0.039	0.136	0.002	0.041	0.014	0.004	78.693	31.743	2.504	26.884	46.991	86.749
ENSG00000111344	0.391	0.147	0.027	0.014	0	0	0.01	0.049	0	0.002	14.371	0.142	0.172	2.218	4.133	0.101
ENSG00000111348	2.2	1.366	0.411	0.687	0.518	14.286	62.811	61.685	0.753	1.729	55.093	18.567	16.669	94.394	131.684	33.979
ENSG00000111358	6.477	23.08	10.144	10.549	20.11	8.311	9.619	20.888	5.967	10.842	6.207	15.12	14.366	11.709	10.208	15.755
ENSG00000111361	18.909	16.85	15.604	16.454	18.841	19.843	17.546	21.411	14.299	16.007	22.028	18.427	17.383	19.586	18.619	19.358
ENSG00000111364	7.02	5.623	4.32	4.662	5.629	4.923	4.176	6.901	2.356	6.566	5.848	10.028	8.899	4.928	4.364	4.12
ENSG00000111371	98.043	77.958	5.611	8.114	46.832	11.166	23.203	76.806	3.073	0.002	3.595	15.618	15.935	2.782	17.105	13.059
ENSG00000111404	0.165	0.019	0	0.016	0.113	0	0.023	0.045	0	0	4.294	0.104	0.055	0.667	2.805	9.349
ENSG00000111405	0.2	0.699	0.071	0.155	0.35	0.083	3.844	0.301	0.005	0.002	106.184	0.996	1.226	0	0.219	0.218
ENSG00000111412	7.806	23.483	32.034	16.799	14.949	13.638	13.543	12.714	40.977	36.33	4.547	22.144	26.108	31.021	19.603	12.077
ENSG00000111424	30.7	39.123	0.054	0.033	11.751	9.066	32.535	26.944	4.03	2.047	6.862	5.821	9.142	6.02	47.084	52.435
ENSG00000111432	2.766	0	0.004	0	0.018	1.967	11.392	2.776	1.997	0.431	6.815	0.822	0.804	0.216	0.13	1.684
ENSG00000111445	2.594	3.984	8.26	7.254	6.287	11.741	13.618	14.251	9.123	5.861	5.966	9.882	10.278	6.101	7.341	8.911
ENSG00000111450	3.596	6.336	12.408	13.085	22.618	20.569	9.205	8.623	6.834	16.574	8.592	10.002	5.249	12.35	4.186	5.131
ENSG00000111452	0.234	0.015	0	0	0.58	0.063	0.001	0	0.034	0.041	7.108	12.306	12.222	1.505	0.981	2.565
ENSG00000111481	51.735	55.268	43.931	49.351	62.562	76.995	61.097	51.387	78.706	64.641	29.065	50.977	55.133	71.856	47.834	62.378
ENSG00000111490	0.699	0.09	0.09	0.213	0.076	0.012	0.066	0.399	0.121	0.026	0.42	3.466	3.815	2.661	1.098	2.309
ENSG00000111530	17.892	17.4	20.447	21.915	8.941	6.343	7.926	21.448	7.739	13.813	8.013	24.378	24.351	7.863	10.421	12.523
ENSG00000111536	0	0	0	0.024	0	0	0	0	0	0	0.047	0.067	0.071	0	0.152	0
ENSG00000111537	0	0	0	0	0	0	0	0	0	0	0	0.104	0.018	0	0.85	0
ENSG00000111540	57.008	63.994	55.695	56.779	46.038	70.669	69.294	72.266	124.257	198.386	76.782	51.326	55.424	90.099	57.468	36.326
ENSG00000111554	0.884	0.703	2.469	3.331	2.006	0.746	0.782	1.831	0.33	1.749	4.419	3.97	2.73	1.922	2.488	2.22
ENSG00000111581	12.496	6.002	8.644	11.177	7.946	4.795	4.625	16.58	3.566	5.76	7.416	11.962	11.254	5.929	8.943	9.821
ENSG00000111596	11.728	8.518	5.246	6.694	6.746	3.302	3.859	7.399	3.346	5.129	4.953	8.921	9.045	6.354	5.651	5.464
ENSG00000111602	1.977	3.083	24.174	19.476	10.434	18.654	17.471	18.26	13.141	10.296	7.022	11.729	11.933	8.463	12.371	13.772
ENSG00000111605	21.801	18.404	21.59	25.369	17.535	15.898	20.242	21.366	14.034	17.456	10.615	32.852	29.096	10.561	12.468	13.904
ENSG00000111615	19.966	22.491	6.135	8.733	11.099	3.412	6.23	16.964	2.451	4.904	12.041	15.72	14.036	13.517	8.723	12.361
ENSG00000111640	880.114	3365.3	2175.43	1412.48	4792	5412.64	4206.42	2244.94	4034.88	1375.19	1104.56	502.04	478.521	964.646	1058.58	1198.17
ENSG00000111641	53.67	30.922	10.675	10.936	25.144	20.558	33.623	38.261	15.253	19.863	14.857	12.261	9.888	16.955	14.461	14.193
ENSG00000111642	43.316	35.057	89.012	89.101	61.03	63.494	54.678	60.299	40.108	56.955	45.898	51.389	49.699	47.2	47.812	40.08
ENSG00000111644	0.47	0.07	0.551	0.43	0.322	0.101	0.043	0.08	0.035	0.046	0.442	1.177	0.88	0.637	1.365	1.293
ENSG00000111647	13.493	9.12	6.559	7.981	5.233	3.503	1.753	6.248	1.652	3.67	4.752	8.114	8.28	7.71	5.259	4.556
ENSG00000111652	18.139	45.793	26.058	29.475	57.561	82.894	33.626	25.348	79.457	67.9	30.715	15.075	14.893	42.53	23.483	26.986
ENSG00000111653	6.332	5.152	13.705	17.994	6.494	4.316	5.037	3.763	11.198	14.527	14.37	14.784	15.156	17.497	13.324	12.041
ENSG00000111664	0.418	0.247	3.276	4.316	1.477	1.813	1.399	0.906	0.155	0.652	1.37	2.282	2.396	0.504	0.451	0.45
ENSG00000111665	0.123	0.733	8.445	7.154	14.949	17.697	18.787	13.243	23.713	9.637	2.639	5.89	6.122	3.681	7.799	15.314
ENSG00000111666	4.045	1.919	5.096	3.783	4.984	5.356	3.181	4.349	18.787	21.846	8.207	36.392	39.66	13.74	13.811	21.972
ENSG00000111667	23.157	29.617	65.81	59.602	36.383	60.499	57.12	40.13	68.699	44.927	29.99	26.019	24.309	27.728	35.513	44.938
ENSG00000111669	162.774	155.76	191.776	120.628	249.373	396.475	310.483	146.454	460.357	183.021	187.913	115.556	119.053	257.828	294.349	302.049
ENSG00000111670	3.642	13.011	8.899	8.001	3.599	3.627	5.779	11.326	9.225	30.445	6.174	9.656	8.864	7.091	11.008	6.136
ENSG00000111671	2.148	8.21	1.994	2.398	5.035	3.717	4.998	4.26	3.509	5.961	4.48	5.642	8.383	8.779	6.393	4.95
ENSG00000111674	10.017	0.986	85.322	41.376	11.684	11.781	0.408	0.366	48.013	26.091	17.72	6.533	1.085	7.773	7.018	10.527
ENSG00000111676	131.018	37.609	148.193	127.68	152.494	159.387	140.167	83.019	120.897	121.425	91.133	39.489	38.035	73.957	62.071	48.13
ENSG00000111678	77.529	9.607	29.328	39.18	38.911	73.381	45.501	15.727	112.947	55.408	55.744	21.857	18.823	116.087	51.63	70.004
ENSG00000111679	2.247	3.446	0.092	0.143	0.014	0.023	6.987	5.11	0.38	0.065	7.98	8.183	9.099	13.668	27.089	11.424
ENSG00000111684	21.862	11.78	10.386	10.696	10.535	16.532	20.095	14.387	27.111	18.294	14.045	26.514	24.335	25.944	19.428	33.289
ENSG00000111696	10.794	18.329	1.156	1.292	4.039	6.088	9.889	7.024	4.107	4.377	8.6	3.383	4.013	0.992	5.04	1.208
ENSG00000111700	0	0.175	0	0	0	0	0	0	0.03	0.002	0.052	0.006	0.002	0	0.239	0.006
ENSG00000111701	0.01	0	0	0	0	0	0	0	0	0	0.016	16.959	14.866	0.216	6.472	26.884
ENSG00000111704	0.014	0.025	0.108	0.077	0.04	0.028	0.002	0.011	0.033	0.028	0.03	0.05	0.05	0.056	0.016	0.012
ENSG00000111707	9.03	13.756	8.938	11.006	7.895	6.833	10.291	13.042	5.045	11.114	15.165	17.267	19.027	16.987	17.301	14.791
ENSG00000111711	17.588	27.33	6.803	7.675	11.812	11.244	8.104	15.999	6.479	15.26	11.537	13.599	12.885	14.576	9.873	11.027
ENSG00000111713	0.105	0.012	0.035	0.049	0.007	0	0.003	0.03	0	0.021	9.282	0.19	0.07	0.041	0.049	0.016
ENSG00000111716	74.292	107.579	171.704	236.579	135.885	62.38	113.359	214.278	174.266	246.802	82.153	145.579	137.743	265.848	130.58	77.772
ENSG00000111725	10.125	8.278	8.196	9.266	10.529	7.709	5.225	6.514	5.373	7.805	9.937	10.549	14.915	14.324	16.599	11.302
ENSG00000111726	11.517	36.506	10.582	11.153	14.441	13.025	19.622	36.509	14.403	24.427	74.558	29.55	38.054	43.046	95.496	75.826
ENSG00000111727	3.42	2.244	4.98	5.578	2.821	2.055	1.33	2.553	0.911	2.841	5.463	5.968	4.186	5.571	3.232	3.307
ENSG00000111728	0.118	0.155	2.624	5.722	0.027	0.03	0.05	0.055	0.428	1.023	1.865	0.729	0.212	0.704	0.569	0.158
ENSG00000111729	1.184	0.441	0.313	0.56	0.335	0.135	0.113	0.186	0.02	0.231	1.051	3.198	3.173	2.158	2.823	0.813
ENSG00000111731	3.372	5.633	7.221	9.66	7.463	2.575	1.97	7.518	2.807	6.604	8.242	21.692	23.436	10.584	11.869	11.967
ENSG00000111732	0.001	0.003	0	0	0	0	0	0.029	0	0	0.022	0.47	0.346	0	0.386	0.273
ENSG00000111737	21.508	23.475	24.189	21.551	29.817	39.69	36.553	19.711	29.615	17.484	27.732	12.489	12.039	26.063	27.204	22.841
ENSG00000111752	5.219	10.707	19.388	21.022	10.117	7.78	6.377	4.475	7.311	7.453	9.9	14.944	15.163	5.301	3.735	3.3
ENSG00000111775	107.16	52.316	30.212	32.863	56.559	102.173	145.627	55.817	103.418	81.063	162.932	43.886	41.714	196.788	178.775	285.507
ENSG00000111780	119.518	64.567	49.364	50.011	82.048	140.269	191.176	62.8	138.74	84.647	179.494	61.31	60.123	221.677	192.163	317.675
ENSG00000111783	0.003	0.008	45.459	55.01	0.002	0	0	0	0	0.022	0.003	0.048	0.042	0	0.01	0.017
ENSG00000111785	3.366	2.182	3.994	7.488	2.272	2.034	1.305	2.208	1.639	3.76	2.303	3.928	3.428	1.968	2.526	3.056
ENSG00000111786	23.313	31.007	29.225	31.917	31.947	53.349	56.887	36.677	49.301	37.39	34.662	39.696	39.867	48.734	39.858	39.008
ENSG00000111790	16.65	8.246	3.568	4.843	3.564	2.538	3.014	6.238	1.795	4.768	10.27	14.464	12.008	11.577	7.31	7.221
ENSG00000111796	0	0.015	0.017	0.023	0	0	0	0	0	0	0.931	5.343	4.324	0.712	3.036	2.624
ENSG00000111799	16.956	97.196	0.041	0.12	56.729	32.635	34.903	53.755	0.99	1.566	12.674	33.202	13.93	2.956	5.403	6.707
ENSG00000111801	0.989	1.179	1.973	2.421	0.755	1.136	1.305	1.128	3.316	7.159	4.366	6.252	3.618	2.119	10.785	9.489
ENSG00000111802	13.202	18.51	6.855	9.388	10.854	5.12	7.015	14.164	6.335	9.426	12.951	117.82	154.29	30.696	91.32	51.024
ENSG00000111816	1.469	1.205	0	0	0.017	0.024	0.583	1.67	0.138	0.669	1.546	7.572	8.136	3.637	3.244	2.757
ENSG00000111817	13.653	55.681	2.057	3.756	10.116	6.87	24.143	44.266	1.008	2.304	7.528	9.707	6.24	9.83	5.047	3.826
ENSG00000111832	11.878	10.543	4.897	6.357	9.06	6.605	12.162	11.892	4.614	10.93	13.859	8.158	5.975	28.295	8.409	11.07
ENSG00000111834	1.405	1.959	0.544	1.821	0.064	0.091	0.091	0.155	0.027	0.125	0.157	0.518	0.334	0.383	0.171	0.141
ENSG00000111837	3.228	0.346	0.16	0.228	0.034	0.01	0.01	0.024	0.012	0.032	0.048	0.678	0.562	0.118	0.02	0.022
ENSG00000111843	41.453	79.517	32.211	37.372	87.377	117.156	114.166	86.389	77.495	104.615	75.137	71.882	73.076	121.677	53.068	72.423
ENSG00000111845	48.676	20.766	9.763	11.963	21.49	10.356	18.311	30.701	4.025	10.042	11.893	10.922	9.357	22.072	13.329	19.317
ENSG00000111846	0.506	0.001	0.713	2.388	0.005	0.015	0.305	0.658	4.4	19.483	1.16	12.222	11.991	7.276	2.164	4.975
ENSG00000111850	1.937	2.508	3.012	4.202	2.293	1.231	1.3	2.54	1.161	3.373	4.747	4.587	4.074	5.77	3.435	4.124
ENSG00000111859	125.017	1.172	12.456	8.361	2.208	5.066	3.353	0.846	3.53	4.591	4.603	3.487	4.935	6.23	7.997	6.823
ENSG00000111860	1.841	1.671	2.374	2.475	1.335	1.283	0.404	0.829	0.532	1.256	2.589	2.283	1.224	2.893	1.894	0.919
ENSG00000111863	4	16.921	0.007	0	0.103	0.082	0.844	2.271	0.054	0.075	0.216	6.601	7.898	9.46	38.166	38.532
ENSG00000111875	8.89	11.875	13.882	17.451	10.913	4.969	6.58	11.11	4.134	8.108	15.366	12.383	11.85	19.91	10.383	13.697
ENSG00000111877	1.651	1.76	1.805	1.767	1.021	1.199	0.98	1.978	0.56	1.804	1.362	2.936	3.102	1.086	1.54	1.689
ENSG00000111879	3.34	0.008	6.898	7.664	0.135	0.062	0.014	0.068	0.005	0.02	0.556	3.928	4.598	0.25	0.532	0.558
ENSG00000111880	10.291	8.111	5.816	6.807	5.558	4.167	3.484	8.597	3.783	7.342	5.471	6.152	5.334	5.698	6.898	5.477
ENSG00000111885	4.952	1.024	2.14	1.51	14.219	15.813	7.334	9.336	1.449	2.656	33.922	76.046	80.365	11.683	21.178	42.559
ENSG00000111886	5.424	0.238	0.248	0.462	0.021	0.092	0.026	0.023	0.025	0.074	0.393	0.344	0.133	0.155	0.42	0.332
ENSG00000111897	125.389	90.03	88.063	94.314	55.613	18.563	10.633	46.607	48.839	116.529	87.665	104.455	101.562	87.228	59.635	86.859
ENSG00000111906	20.188	27.83	19.683	23.418	31.759	19.888	25.162	33.551	14.833	35.654	34.475	28.304	27.135	86.402	24.498	34.141
ENSG00000111907	7.302	32.14	1.038	0.405	0.227	0.162	8.673	8.943	0.213	0.157	28.875	6.422	20.563	21.938	3.147	7.472
ENSG00000111911	6.68	15.883	8.852	9.712	6.176	2.189	2.974	8.222	4.195	11.893	11.971	21.381	22.273	28.667	15.912	15.735
ENSG00000111912	74.838	13.465	0.96	1.205	9.252	2.115	2.278	8.416	2.783	3.378	8.295	24.512	17.15	15.325	18.677	22.465
ENSG00000111913	2.71	0.004	0.675	2.422	0.208	0.23	0.008	0.014	0.725	5.083	1.784	0.786	0.396	1.886	14.874	1.83
ENSG00000111961	13.659	3.731	30.17	17.455	15.282	13.58	2.499	4.692	8.98	28.686	36.276	7.701	5.925	6.222	5.143	11.187
ENSG00000111962	10.289	17.974	7.373	6.474	11.536	7.513	1.861	4.752	6.657	12.043	5.566	1.81	0.925	2.923	2.765	3.941
ENSG00000111981	2.049	10.693	0.523	0.279	12.366	4.2	3.233	5.76	0.075	0.014	0.074	0.027	0	0	0.093	0.403
ENSG00000112029	4.114	1.578	6.214	6.752	7.103	10.742	5.36	8.877	3.517	4.665	1.266	5.699	5.988	3.572	3.11	3.785
ENSG00000112031	8.029	8.905	3.098	3.559	5.968	3.199	3.555	6.801	3.035	5.743	3.825	4.51	4.331	9.96	4.425	4.575
ENSG00000112033	23.496	43.288	26.684	24.697	78.451	63.978	69.484	45.402	47.767	33.375	38.008	14.81	17.024	29.152	27.937	13.229
ENSG00000112038	0	0	0.005	0.071	0	0	0	0	0	0.001	0.006	0.14	0.024	0	0.029	0.028
ENSG00000112039	5.951	8.773	6.445	5.75	17.374	17.253	12.736	12.729	11.298	6.952	5.86	6.695	7.213	5.053	5.119	5.061
ENSG00000112041	0.124	0.013	0.167	0.053	0.112	0.014	0.015	0.007	0.016	0.01	0.179	0.384	0.258	0.087	0.029	0.003
ENSG00000112053	0.019	0.03	0.012	0.043	0.026	0.005	0.005	0.012	0	0.009	0.039	0.108	0.128	0.086	0.081	0.102
ENSG00000112062	11.397	14.758	7.592	9.096	12.514	9.281	8.555	14.411	8.731	15.268	14.994	27.977	27.631	11.858	16.379	14.548
ENSG00000112077	0	0	0	0	0	0	0	0.004	0.027	0	0.091	0.761	0.263	0.203	0.008	0.015
ENSG00000112078	10.174	10.066	32.816	33.909	13.526	11.914	8.576	15.358	21.055	45.476	21.192	19.086	16.725	28.056	15.601	16.151
ENSG00000112079	13.054	22.713	8.453	9.924	16.493	11.101	15.835	20.908	9.336	18.208	38.959	30.519	32.599	23.543	49.397	32.273
ENSG00000112081	290.464	97.524	60.691	65.406	169.084	51.253	75.918	110.838	58.565	69.77	117.262	117.46	109.755	171.073	131.492	184.58
ENSG00000112096	1030.63	23.484	5.357	5.963	7.68	8.89	5.937	7.553	8.984	15.418	63.485	24.276	29.024	175.5	151.229	72.297
ENSG00000112115	0	0	0	0	0	0	0	0	0	0	0	0.502	0.131	0	0.307	0.031
ENSG00000112116	0.065	0	0	0	0	0	0	0	0	0	0.007	0.259	0.594	0	0.054	0
ENSG00000112118	19.275	7.145	48.306	43.323	20.018	65.937	57.512	55.694	30.264	28.252	24.735	28.114	29.738	29.096	36.946	37.805
ENSG00000112130	2.504	5.369	2.963	3.042	3.244	2.013	4.155	6.3	2.078	3.413	4.166	3.123	2.95	6.421	3.502	4.34
ENSG00000112137	0.066	0.098	0.365	1.144	1.801	2.347	0.329	0.266	14.938	5.664	0.384	0.983	0.586	0.641	1.041	0.939
ENSG00000112139	0.161	1.563	2.906	2.134	0.161	0.204	0.179	0.019	6.415	1.84	0.876	0.718	0.273	0.44	0.891	0.771
ENSG00000112144	2.989	2.768	9.329	10.004	11.111	6.776	2.431	4.582	4.616	11.853	7.154	38.474	34.669	11.798	7.415	10.803
ENSG00000112146	4.985	6.626	4.613	6.111	7.846	6.262	5.917	8.874	4.735	9.233	9.529	25.456	18.623	14.523	7.432	9.238
ENSG00000112149	25.716	1.542	1.113	1.347	0.9	2.731	5.158	2.728	9.834	10.317	1.535	5.25	4.988	2.221	13.444	1.91
ENSG00000112159	12.386	6.18	6.901	7.493	8.8	5.938	3.169	8.248	1.333	1.946	6.239	7.194	7.743	3.309	6.998	5.767
ENSG00000112164	0.876	0	0	0.004	0	0	0	0	0	0.003	0.02	0.628	0.163	0.042	0.055	0.131
ENSG00000112167	6.369	4.095	2.544	3.915	4.163	4.289	4.287	3.988	4.639	4.884	6.624	7.464	7.126	6.874	8.132	10.938
ENSG00000112175	11.777	0.002	0.007	0.019	0.006	0	0	0.002	0.318	0.003	10.361	18.936	18.579	1.96	0.876	2.032
ENSG00000112182	8.013	0.779	3.674	3.889	0.236	0.08	0.939	0.649	0.704	0.872	0.395	1.659	0.789	0.237	4.05	0.594
ENSG00000112183	1.216	0.321	0.647	2.505	0.758	1.305	0.288	0.299	0.096	0.146	6.258	1.811	0.43	0.244	0.874	1.639
ENSG00000112186	9.941	4.589	22.996	30.275	2.048	7.88	3.714	4.253	5.185	10.04	14.419	6.41	1.094	2.236	2.116	2.899
ENSG00000112195	0	0.138	0	0	0.028	0	0.077	0.318	0	0	0.051	0.287	0.088	0.254	3.471	0.104
ENSG00000112200	5.663	7.126	3.819	4.682	3.595	2.902	1.981	5.025	1.166	2.872	3.289	5.007	4.879	2.994	2.927	2.761
ENSG00000112208	2.254	5.542	2.064	3.894	30.994	18.922	2.371	3.016	3.29	2.596	36.959	6.502	0.89	16.789	7.25	3.38
ENSG00000112210	3.958	10.05	6.203	7.074	17.474	8.79	5.453	11.984	2.417	5.371	27.878	10.512	4.834	17.908	8.274	4.148
ENSG00000112212	0	0.111	0.045	0.12	0	0	0	0	0	0	0.014	1.454	1.268	1.59	0.227	0.71
ENSG00000112214	0.302	0	0.014	0.018	0	0	0	0	0	0	4.516	0.471	0.203	5.202	2.248	7.548
ENSG00000112218	0.083	0.994	1.14	1.302	1.323	1.362	2.299	3.102	1.072	1.281	0.538	1.723	1.755	1.762	0.926	0.833
ENSG00000112232	0.015	0.003	0	0.023	0	0.005	0	0	0	0.002	0.216	5.455	7.113	0.043	0.708	0.229
ENSG00000112234	4.878	10.182	4.932	5.213	9.781	4.14	3.865	11.76	7.009	16.463	4.965	9.877	12.021	7.471	5.08	6.795
ENSG00000112237	18.709	21.478	4.296	5.416	5.766	3.436	7.643	20.017	3.326	7.503	12.142	14.119	14.881	28.147	11.409	14.466
ENSG00000112238	0.006	0	0	0.008	0.014	0.003	0	0	0	0.003	0	0.017	0.014	0	0.011	0.009
ENSG00000112242	4.144	8.762	11.421	12.809	7.281	9.303	5.315	7.762	7.089	10.162	4.302	11.109	9.839	3.74	5.842	6.549
ENSG00000112245	91.732	170.025	42.548	38.749	44.679	37.831	35.662	100.913	35.304	56.309	25.901	80.719	114.009	51.597	63.641	37.434
ENSG00000112246	0.008	0	0	0	5.107	1.778	0	0	0.001	0.001	0	0.013	0.243	0.028	0.003	0.002
